,no,ad_id,impressions,clicks,cv,cost,clientname,productname,accountname,industrytype,stadatetime,group_type,campaign_id,campaign,ad_set_id,ad_set_name,ad_name,link_type,ga1,ga2,ga3
13,39c5f9e726f48da4e0ef45b627020213,a:23844182125470153,7660,40,1,1223,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-01 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_興趣旅行A1_191121,1224_1907CPlp01_紅色手拿多罐_仙女_美白強烈文案,NoValue,NoValue,NoValue,NoValue
14,3fa881360d1b3a88010761fc77403776,a:23844182258120153,15318,93,2,2933,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-01 00:00:00+00:00,AT,cg:23843800306580153,【AT轉換】190925,c:23843800321910153,F_30-65+_AT不鎖_190925,1220_1907CPlp01_黑白三角多罐方圖_仙女_美白強烈文案,LP,facebook,social,1907CPlp01_AT_all
15,43762966e0afa4ef9df4d8feb0c760a5,a:23844182125500153,162,1,0,33,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-01 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_興趣旅行A1_191121,1224_1907CPlp01_黑色金字塔方圖_仙女_美白強烈文案,NoValue,NoValue,NoValue,NoValue
16,451a2107899498f104dbcbbe54630795,a:23844168375240153,1549,5,0,367,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-01 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_蜂王乳名單(1907-1909)_LAL0-3%A3_191121,1220_1907CPlp01_抹手時鐘三罐_仙女_美白強烈文案,NoValue,NoValue,NoValue,NoValue
17,472a97d16476088a7068e7eba39994cd,a:23844182121340153,866,6,0,354,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-01 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_蜂王乳名單(1907-1909)_LAL0-3%A3_191121,1224_1907CPlp01_紅色手拿多罐_仙女_美白強烈文案,NoValue,NoValue,NoValue,NoValue
18,4cb8cd0c4616e7137fe6d043d84511ad,a:23844182097220153,89,0,0,27,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-01 00:00:00+00:00,AT,cg:23844040830930153,【AT轉換_CV最佳化】190925,c:23844040851570153,F_30-65+_蜂王乳名單(1907-1909)_LAL0-3%A3_191121,1224_1907CPlp01_綠色滴出+多罐_仙女_美白強烈文案,LP,facebook,social,1907CPlp01_AT_cv
19,502c09e51fe19de9a89ec1f0c686fbe1,a:23844182122790153,14361,80,3,4785,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-01 00:00:00+00:00,AT,cg:23844040830930153,【AT轉換_CV最佳化】190925,c:23844040851570153,F_30-65+_蜂王乳名單(1907-1909)_LAL0-3%A3_191121,1224_1907CPlp01_6瓶疊疊樂_仙女_美白強烈文案,LP,facebook,social,1907CPlp01_AT_cv
20,507e64279663832267034ed1bd9ec408,a:23844182125570153,14575,54,1,2406,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-01 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_興趣美容A2_191121,1224_1907CPlp01_黑色金字塔方圖_仙女_美白強烈文案,NoValue,NoValue,NoValue,NoValue
21,5f97fd7858a67358630a957332506e5b,a:23844194918350153,6535,78,1,2534,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-01 00:00:00+00:00,AT,cg:23843800310750153,【RT轉換】190925,c:23844171825860153,F_年齡不鎖_RT30(聖誕頁)_191221,1228_雙重w方圖_lp01_OZIO_OZIO文案,LP,facebook,social,lp01_RT30_XMAS
22,6018c1ffd99bd1af457b185a26a3335a,a:23844149807140153,3540,13,1,877,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-01 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_蜂王乳名單(1904-1906)_LAL0-3%A4_191216,1216_1907CPlp01_開罐+2瓶_仙女_美白強烈文案 - 複本,NoValue,NoValue,NoValue,NoValue
23,68e9d14a0ed1dc625d1ccbf8b9eb9d3a,a:23844171873550153,2427,35,0,995,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-01 00:00:00+00:00,AT,cg:23843800310750153,【RT轉換】190925,c:23844171825860153,F_年齡不鎖_RT30(聖誕頁)_191221,1221_中國風方圖_lp01_OZIO_OZIO文案,LP,facebook,social,lp01_RT30_XMAS
24,6d6ca078e282ca17323c53941cf059ba,a:23843846952510153,46,0,0,25,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-01 00:00:00+00:00,AT,NoValue,【RT轉換】190925,NoValue,F_年齡不鎖_RT7_190925,(0102-0109_cpo)_W熟齡方圖_lp01_美肌_OZIO文案,NoValue,NoValue,NoValue,NoValue
25,7326cfedbd06b5683bafacb707aabd1b,a:23844182125400153,311,1,0,38,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-01 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_蜂王乳名單(1904-1906)_LAL0-3%A4_191216,1224_1907CPlp01_綠色滴出+多罐_仙女_美白強烈文案,NoValue,NoValue,NoValue,NoValue
26,73796e9f1880da97967e190b15bce614,a:23844168375320153,5617,11,0,536,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-01 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_興趣美容A2_191121,1220_1907CPlp01_抹手籃子2罐_仙女_美白強烈文案,NoValue,NoValue,NoValue,NoValue
27,745b7dc91455834c5fa787bd0844aeac,a:23844138023110153,4028,10,0,441,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-01 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_興趣美容A2_191121,1213_1907CPlp01_開罐滴出方圖_仙女_美白強烈文案,NoValue,NoValue,NoValue,NoValue
28,74602d56d6c8f0bb69850eaee9768143,a:23844134312810153,5084,168,7,3187,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-01 00:00:00+00:00,AT,cg:23843800310750153,【RT轉換】190925,c:23844134312680153,F_年齡不鎖_RT1_191212,1212_lp01_bn22_美肌_OZIO文案,LP,facebook,social,lp01_RT1
29,7804270ece56c605393b50f797c7d60d,a:23844202784660153,111,1,0,54,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-01 00:00:00+00:00,AT,NoValue,【RT轉換】190925,NoValue,F_年齡不鎖_RT7_190925,(0102-0108_cpo)_中國風方圖_lp01_美肌_實績文案,NoValue,NoValue,NoValue,NoValue
30,7c37a35813123b0e4425c566104b41f2,a:23844192657420153,8001,171,0,891,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-01 00:00:00+00:00,AT,cg:23844121491100153,【瀏覽優化】191209,c:23844121492170153,F_25-55_興趣抗老_191209,1221_lp01_colab影片_OZIO粉專_OZIO文案,CP,facebook,social,AT_VC
31,7e75b3ddb2a3b25b81b924e9526e83ba,a:23844182125440153,906,7,0,434,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-01 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_蜂王乳名單(1904-1906)_LAL0-3%A4_191216,1224_1907CPlp01_紅色手拿多罐_仙女_美白強烈文案,NoValue,NoValue,NoValue,NoValue
32,80a040450a1ac70a4af938f9afdd4c0a,a:23844202814930153,3952,37,1,1085,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-01 00:00:00+00:00,AT,NoValue,【RT轉換】190925,NoValue,F_年齡不鎖_RT7_190925,(1231-0101_cpo)_w熟齡方圖_lp01_美肌_實績文案,NoValue,NoValue,NoValue,NoValue
33,8137167382338bf0457a53ae9d344501,a:23844160319060153,130,1,0,41,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-01 00:00:00+00:00,AT,cg:23844160228900153,【AT轉換_cost cap(CPA出價)】191218,c:23844160301510153,F_30-65+_蜂王乳名單(1901-1903)_LAL0-3%_191218,1218_1907CPlp01_天空手拿2罐_仙女_抗老強烈文案,LP,facebook,social,1907CPlp01_AT_costcap
34,898bbd4d137d1496bdb39af71914878d,a:23844182125480153,1585,3,0,146,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-01 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_興趣旅行A1_191121,1224_1907CPlp01_綠色滴出+多罐_仙女_美白強烈文案,NoValue,NoValue,NoValue,NoValue
35,89a90ec2a2ebb6c8731418b845a3a34b,a:23844160319110153,123,0,0,28,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-01 00:00:00+00:00,AT,cg:23844160228900153,【AT轉換_cost cap(CPA出價)】191218,c:23844160301510153,F_30-65+_蜂王乳名單(1901-1903)_LAL0-3%_191218,1218_1907CPlp01_手拿+開罐_仙女_抗老強烈文案,LP,facebook,social,1907CPlp01_AT_costcap
36,8b593c88de59ad4554e6b4e3435ab685,a:23844192618070153,5392,25,0,871,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-01 00:00:00+00:00,AT,cg:23843800306580153,【AT轉換】190925,c:23843800321910153,F_30-65+_AT不鎖_190925,1227_1907CPlp01_藍色水潤光方圖_仙女_美白強烈文案,LP,facebook,social,1907CPlp01_AT_all
37,b2edb43d59dd6959495c034188268ac5,a:23844122058460153,1206,26,0,108,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-01 00:00:00+00:00,AT,cg:23844121491100153,【瀏覽優化】191209,c:23844121492170153,F_25-55_興趣抗老_191209,1209_w熟齡藍底貼文_美肌,LP,facebook,social,lp01_RT7
38,beefa871893b4583627b0f4177594b31,a:23844160319220153,19917,136,1,6676,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-01 00:00:00+00:00,AT,NoValue,【AT轉換_cost cap(CPA出價)】191218,NoValue,F_30-65+_興趣烹飪A5_191218,1218_1907CPlp01_早晚一瓶_仙女_抗老強烈文案,NoValue,NoValue,NoValue,NoValue
39,c0ff2877081672ef88d401cc4ec61392,a:23844168375310153,2780,12,0,501,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-01 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_興趣美容A2_191121,1220_1907CPlp01_抹手時鐘三罐_仙女_美白強烈文案,NoValue,NoValue,NoValue,NoValue
40,c3b662fe1c066b922205e78cb898db33,a:23844194929720153,915,16,0,450,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-01 00:00:00+00:00,AT,cg:23843800310750153,【RT轉換】190925,c:23844171825860153,F_年齡不鎖_RT30(聖誕頁)_191221,1228_30元_lp01_OZIO_OZIO文案,LP,facebook,social,lp01_RT30_XMAS
41,cc973a200da180f4f11721c845d862a0,a:23844182125560153,1340,6,0,195,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-01 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_興趣美容A2_191121,1224_1907CPlp01_綠色多罐_仙女_美白強烈文案,NoValue,NoValue,NoValue,NoValue
42,cf0b01fb577478dcc3def40c3e5c523c,a:23844134312720153,2491,113,2,2078,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-01 00:00:00+00:00,AT,cg:23843800310750153,【RT轉換】190925,c:23844134312680153,F_年齡不鎖_RT1_191212,1212_早晚一瓶方圖_lp01_美肌_OZIO文案,LP,facebook,social,lp01_RT7
43,d3218668425142f17bf65a536fbd6c0c,a:23844168363030153,715,1,0,131,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-01 00:00:00+00:00,AT,cg:23843800306580153,【AT轉換】190925,c:23843800321910153,F_30-65+_AT不鎖_190925,1220_1907CPlp01_抹手花紋三罐_仙女_美白強烈文案,LP,facebook,social,1907CPlp01_AT_all
44,d3a944c3e00fcb559206541f8824b1c8,a:23844182254320153,9216,49,2,1545,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-01 00:00:00+00:00,AT,cg:23843800306580153,【AT轉換】190925,c:23843800321910153,F_30-65+_AT不鎖_190925,1220_1907CPlp01_黑色手拿多罐方圖_仙女_美白強烈文案,LP,facebook,social,1907CPlp01_AT_all
45,d4b7d696f65b873750cf914edba4edfb,a:23844202829390153,2296,48,1,710,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-01 00:00:00+00:00,AT,NoValue,【RT轉換】190925,NoValue,F_年齡不鎖_RT7_190925,(1231-0101_cpo)_泡泡單罐方圖_lp01_美肌_實績文案,NoValue,NoValue,NoValue,NoValue
46,d7ae0816aa49f014804abc180102d38e,a:23844194925300153,80,2,0,25,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-01 00:00:00+00:00,AT,cg:23843800310750153,【RT轉換】190925,c:23844171825860153,F_年齡不鎖_RT30(聖誕頁)_191221,1228_30元方圖_lp01_OZIO_OZIO文案,LP,facebook,social,lp01_RT30_XMAS
47,db9efe08cab6a8451e59d8e0e86d1c52,a:23844149807280153,9642,44,1,2666,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-01 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_蜂王乳名單(1904-1906)_LAL0-3%A4_191216,1216_1907CPlp01_三罐疊疊樂_仙女_美白短文案,NoValue,NoValue,NoValue,NoValue
48,e568e095a654de240deaab2f0139c85d,a:23844168362000153,1456,1,0,190,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-01 00:00:00+00:00,AT,cg:23843800306580153,【AT轉換】190925,c:23843800321910153,F_30-65+_AT不鎖_190925,1220_1907CPlp01_抹手時鐘三罐_仙女_美白強烈文案,LP,facebook,social,1907CPlp01_AT_all
49,ed2288d6ef62162b5e9644260108d6e5,a:23844182125460153,3193,16,0,467,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-01 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_興趣旅行A1_191121,1224_1907CPlp01_綠色多罐_仙女_美白強烈文案,NoValue,NoValue,NoValue,NoValue
50,f557b671cbf7c28ec3afcb49109d9d17,a:23844202822850153,2110,23,0,744,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-01 00:00:00+00:00,AT,NoValue,【RT轉換】190925,NoValue,F_年齡不鎖_RT7_190925,(0101-0108_cpo)_30元方圖_lp01_美肌_實績文案,NoValue,NoValue,NoValue,NoValue
51,faf520f7792a767c778f47d597832b5d,a:23844182249610153,9324,41,0,1745,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-01 00:00:00+00:00,AT,cg:23843800306580153,【AT轉換】190925,c:23843800321910153,F_30-65+_AT不鎖_190925,1220_1907CPlp01_多罐紅紗方圖_仙女_美白強烈文案,LP,facebook,social,1907CPlp01_AT_all
52,fc9682923d08db2343bc48e2b9e2efbd,a:23844182161060153,4150,25,0,523,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-01 00:00:00+00:00,AT,NoValue,【AT轉換_cost cap(CPA出價)】191218,NoValue,F_30-65+_興趣烹飪A5_191218,1224_1907CPlp01_黑色手拿多罐_仙女_抗老強烈文案,NoValue,NoValue,NoValue,NoValue
53,0983681481dd8c4bc7493c7ef316aabc,a:23844160319110153,34,0,0,9,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-02 00:00:00+00:00,AT,cg:23844160228900153,【AT轉換_cost cap(CPA出價)】191218,c:23844160301510153,F_30-65+_蜂王乳名單(1901-1903)_LAL0-3%_191218,1218_1907CPlp01_手拿+開罐_仙女_抗老強烈文案,LP,facebook,social,1907CPlp01_AT_costcap
54,1609c280b43b5ebf48ceb848849f5803,a:23844168375240153,3650,19,0,1463,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-02 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_蜂王乳名單(1907-1909)_LAL0-3%A3_191121,1220_1907CPlp01_抹手時鐘三罐_仙女_美白強烈文案,NoValue,NoValue,NoValue,NoValue
55,1c6cf8afa130ab7f3164b03a6ab29862,a:23844182161110153,2296,14,0,414,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-02 00:00:00+00:00,AT,NoValue,【AT轉換_cost cap(CPA出價)】191218,NoValue,F_30-65+_興趣烹飪A5_191218,1224_1907CPlp01_綠色多罐_仙女_抗老強烈文案,NoValue,NoValue,NoValue,NoValue
56,259b17cef0bd348bc578bb4426df5807,a:23843846952510153,1748,28,2,960,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-02 00:00:00+00:00,AT,NoValue,【RT轉換】190925,NoValue,F_年齡不鎖_RT7_190925,(0102-0109_cpo)_W熟齡方圖_lp01_美肌_OZIO文案,NoValue,NoValue,NoValue,NoValue
57,284a89230103c8049402189ddb076413,a:23844134312810153,6450,224,11,5070,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-02 00:00:00+00:00,AT,cg:23843800310750153,【RT轉換】190925,c:23844134312680153,F_年齡不鎖_RT1_191212,1212_lp01_bn22_美肌_OZIO文案,LP,facebook,social,lp01_RT1
58,29b0c3b0d6ac93ad51a3b48c18b548e8,a:23844182097220153,2471,10,0,949,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-02 00:00:00+00:00,AT,cg:23844040830930153,【AT轉換_CV最佳化】190925,c:23844040851570153,F_30-65+_蜂王乳名單(1907-1909)_LAL0-3%A3_191121,1224_1907CPlp01_綠色滴出+多罐_仙女_美白強烈文案,LP,facebook,social,1907CPlp01_AT_cv
59,316429804cf64c2bc2930ccf903114b3,a:23844182125510153,1869,8,1,662,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-02 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_興趣旅行A1_191121,1224_1907CPlp01_黑色手拿多罐_仙女_美白強烈文案,NoValue,NoValue,NoValue,NoValue
60,330697ae05f08973e3bdab5488183439,a:23844182121340153,6310,34,1,3031,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-02 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_蜂王乳名單(1907-1909)_LAL0-3%A3_191121,1224_1907CPlp01_紅色手拿多罐_仙女_美白強烈文案,NoValue,NoValue,NoValue,NoValue
61,33d5e1463f85bb1583403223ea2a3287,a:23844192618070153,3212,16,0,892,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-02 00:00:00+00:00,AT,cg:23843800306580153,【AT轉換】190925,c:23843800321910153,F_30-65+_AT不鎖_190925,1227_1907CPlp01_藍色水潤光方圖_仙女_美白強烈文案,LP,facebook,social,1907CPlp01_AT_all
62,3e554ce63bb12703ead7c2f05d7f797b,a:23844202784660153,2875,35,2,895,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-02 00:00:00+00:00,AT,NoValue,【RT轉換】190925,NoValue,F_年齡不鎖_RT7_190925,(0102-0108_cpo)_中國風方圖_lp01_美肌_實績文案,NoValue,NoValue,NoValue,NoValue
63,40b1aab6cf1782a43067e4397e01b390,a:23844182125400153,117,2,0,22,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-02 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_蜂王乳名單(1904-1906)_LAL0-3%A4_191216,1224_1907CPlp01_綠色滴出+多罐_仙女_美白強烈文案,NoValue,NoValue,NoValue,NoValue
64,43508e24bcddd0772afea3cf05704e5b,a:23844182161060153,4860,27,0,972,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-02 00:00:00+00:00,AT,NoValue,【AT轉換_cost cap(CPA出價)】191218,NoValue,F_30-65+_興趣烹飪A5_191218,1224_1907CPlp01_黑色手拿多罐_仙女_抗老強烈文案,NoValue,NoValue,NoValue,NoValue
65,46b82daf09e0b706591fabcd050468c1,a:23844194927950153,245,2,0,112,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-02 00:00:00+00:00,AT,cg:23843800310750153,【RT轉換】190925,c:23844171825860153,F_年齡不鎖_RT30(聖誕頁)_191221,1228_雙重w_lp01_OZIO_OZIO文案,LP,facebook,social,lp01_RT30_XMAS
66,470cae68cad5d915d57cec0b0293ccac,a:23844134312720153,1431,68,0,1762,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-02 00:00:00+00:00,AT,cg:23843800310750153,【RT轉換】190925,c:23844134312680153,F_年齡不鎖_RT1_191212,1212_早晚一瓶方圖_lp01_美肌_OZIO文案,LP,facebook,social,lp01_RT7
